model,imputation,version,threshold,f1,precision,recall,auc
GradBoost,KNN,FULL,0.3484,0.8702290076335878,0.9193548387096774,0.8260869565217391,0.9708431836091411
RandForest,KNN,FULL,0.5718,0.8709677419354839,0.9818181818181818,0.782608695652174,0.978552095110837
SVM,KNN,FULL,0.8314,0.8225806451612904,0.9272727272727272,0.7391304347826086,0.9463459759481961
MLP,KNN,FULL,0.9077,0.873015873015873,0.9649122807017544,0.7971014492753623,0.9731729879740981
XGBoost,KNN,FULL,0.9263,0.8617886178861789,0.9814814814814815,0.7681159420289855,0.9674170007194983
GradBoost,KNN,REDUCED,0.2849,0.8484848484848485,0.8888888888888888,0.8115942028985508,0.9567615719327097
RandForest,KNN,REDUCED,0.4777,0.8461538461538461,0.9016393442622951,0.7971014492753623,0.9727961078562374
SVM,KNN,REDUCED,0.4431,0.9090909090909091,0.9523809523809523,0.8695652173913043,0.9484702093397744
MLP,KNN,REDUCED,0.7553,0.864,0.9642857142857143,0.782608695652174,0.9516565594271422
XGBoost,KNN,REDUCED,0.9227,0.8617886178861789,0.9814814814814815,0.7681159420289855,0.9555281460924384
GradBoost,MICE,FULL,0.4914,0.8923076923076924,0.9508196721311475,0.8405797101449275,0.9812245177647583
RandForest,MICE,FULL,0.4808,0.8992248062015504,0.9666666666666667,0.8405797101449275,0.979751259122212
SVM,MICE,FULL,0.0625,0.8671328671328671,0.8378378378378378,0.8985507246376812,0.9603590639668346
MLP,MICE,FULL,0.9347,0.8780487804878049,1.0,0.782608695652174,0.9676568335217735
XGBoost,MICE,FULL,0.7193,0.8617886178861789,0.9814814814814815,0.7681159420289855,0.9695069722821803
GradBoost,MICE,REDUCED,0.4441,0.8345323741007195,0.8285714285714286,0.8405797101449275,0.9586973652653579
RandForest,MICE,REDUCED,0.5151,0.8346456692913385,0.9137931034482759,0.7681159420289855,0.9612327406036935
SVM,MICE,REDUCED,0.4424,0.8794326241134752,0.8611111111111112,0.8985507246376812,0.9379004351252269
MLP,MICE,REDUCED,0.5436,0.8682170542635659,0.9333333333333333,0.8115942028985508,0.9421489019083837
XGBoost,MICE,REDUCED,0.7287,0.8412698412698413,0.9298245614035088,0.7681159420289855,0.9476650563607085
