f1_binary,precision,recall,auc,model,dataset,f1_weighted,best_params,f1_cv,f1_val,gap,version
0.9172932330827067,0.953125,0.8840579710144928,0.9636481995408915,GradBoost,knn_full,0.9772876991998496,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 10, 'clf__min_samples_split': 10, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.9037,0.9173,-0.0136,knn_full
0.9117647058823529,0.9253731343283582,0.8985507246376812,0.9666289786548806,XGBoost,knn_full,0.9754591781489402,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.15, 'clf__max_depth': 4, 'clf__n_estimators': 200, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__scale_pos_weight': 10, 'clf__subsample': 0.8}",0.9266,0.9118,0.0148,knn_full
0.8970588235294118,0.9104477611940298,0.8840579710144928,0.9704663034912803,RandForest,knn_full,0.9713690411737635,"{'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 50}",0.8867,0.8971,-0.0104,knn_full
0.8759124087591241,0.8823529411764706,0.8695652173913043,0.9715284201870695,MLP,knn_full,0.9653414463892397,"{'clf__activation': 'relu', 'clf__alpha': 0.1, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate': 'constant', 'clf__solver': 'adam'}",0.8676,0.8759,-0.0083,knn_full
0.855072463768116,0.855072463768116,0.855072463768116,0.9652585054990235,SVM,knn_full,0.959349593495935,"{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear'}",0.8112,0.8551,-0.0439,knn_full
0.9172932330827067,0.953125,0.8840579710144928,0.9690101757631823,GradBoost,knn_reduced,0.9772876991998496,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 10, 'clf__min_samples_split': 10, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.9291,0.9173,0.0118,knn_reduced
0.9172932330827067,0.953125,0.8840579710144928,0.9703463870901429,XGBoost,knn_reduced,0.9772876991998496,"{'clf__colsample_bytree': 0.7, 'clf__learning_rate': 0.15, 'clf__max_depth': 4, 'clf__n_estimators': 200, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__scale_pos_weight': 5, 'clf__subsample': 0.8}",0.9248,0.9173,0.0075,knn_reduced
0.9022556390977443,0.9375,0.8695652173913043,0.9650358036111967,MLP,knn_reduced,0.9731581899634587,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate': 'constant', 'clf__solver': 'adam'}",0.9057,0.9023,0.0035,knn_reduced
0.8992248062015504,0.9666666666666667,0.8405797101449275,0.9498235515811835,SVM,knn_reduced,0.9727945786189808,"{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf'}",0.8974,0.8992,-0.0019,knn_reduced
0.875,0.9491525423728814,0.8115942028985508,0.9617809298660362,RandForest,knn_reduced,0.9663993047640757,"{'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 10, 'clf__n_estimators': 200}",0.8706,0.875,-0.0044,knn_reduced
0.9230769230769231,0.9836065573770492,0.8695652173913043,0.9745605920444034,GradBoost,mice_full,0.9791446058939062,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.9169,0.9231,-0.0062,mice_full
