model,imputation,version,threshold,f1,precision,recall,auc
GradBoost,KNN,FULL,0.384,0.916030534351145,0.967741935483871,0.8695652173913043,0.9746633775310926
RandForest,KNN,FULL,0.5426,0.8888888888888888,0.9824561403508771,0.8115942028985508,0.9786891424264227
SVM,KNN,FULL,0.8321,0.8225806451612904,0.9272727272727272,0.7391304347826086,0.9463802377770926
MLP,KNN,FULL,0.9309,0.864,0.9642857142857143,0.782608695652174,0.9700208997156269
XGBoost,KNN,FULL,0.937,0.8617886178861789,0.9814814814814815,0.7681159420289855,0.9677938808373591
GradBoost,KNN,REDUCED,0.7351,0.8524590163934426,0.9811320754716981,0.7536231884057971,0.9660807893925378
RandForest,KNN,REDUCED,0.4424,0.8484848484848485,0.8888888888888888,0.8115942028985508,0.9734642135197177
SVM,KNN,REDUCED,0.7279,0.819672131147541,0.9433962264150944,0.7246376811594203,0.9516908212560385
MLP,KNN,REDUCED,0.7567,0.8225806451612904,0.9272727272727272,0.7391304347826086,0.9571727138794668
XGBoost,KNN,REDUCED,0.6746,0.8455284552845529,0.9629629629629629,0.7536231884057971,0.9679651899818412
GradBoost,MICE,FULL,0.4914,0.8923076923076924,0.9508196721311475,0.8405797101449275,0.9812245177647583
RandForest,MICE,FULL,0.4808,0.8992248062015504,0.9666666666666667,0.8405797101449275,0.979751259122212
SVM,MICE,FULL,0.0625,0.8671328671328671,0.8378378378378378,0.8985507246376812,0.9603590639668346
MLP,MICE,FULL,0.9347,0.8780487804878049,1.0,0.782608695652174,0.9676568335217733
XGBoost,MICE,FULL,0.7193,0.8617886178861789,0.9814814814814815,0.7681159420289855,0.9695069722821803
GradBoost,MICE,REDUCED,0.4441,0.8345323741007195,0.8285714285714286,0.8405797101449275,0.9586973652653579
RandForest,MICE,REDUCED,0.5151,0.8346456692913385,0.9137931034482759,0.7681159420289855,0.9612327406036935
SVM,MICE,REDUCED,0.4424,0.8794326241134752,0.8611111111111112,0.8985507246376812,0.9379004351252269
MLP,MICE,REDUCED,0.5436,0.8682170542635659,0.9333333333333333,0.8115942028985508,0.9421489019083839
XGBoost,MICE,REDUCED,0.7287,0.8412698412698413,0.9298245614035088,0.7681159420289855,0.9476650563607085
